🤖 PoWBoT Tracking Sheet,,ℹ️ Contact PoWBot admin for issues/change requests: https://t.me/bitcoinubuntu,,,,,,,,,,,,,
Timestamp,Project Name,Merchant Name,Lightning Address,⚡sats,💜sats,Platform,Post URL,Telegram Link,BTCMap Link,Notes,⚡ Domain,Poster ID,Merchant ⚡2100,Project ⚡4200,Reviewer ⚡1000
2025-12-12 12:12:12 UTC,Bitbiashara (Kenya) 🇰🇪,Peshy's beauty parlour,Peshysbeautypalour@blink.sv,✅,,X,https://x.com/BitBiashara/status/1989714443349946774,https://t.me/c/2378392967/1012/3709,https://btcmap.org/merchant/26699,👍 Posted before new mandates,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitbiashara (Kenya) 🇰🇪,Kirathimo ventures,Abundanceinallforms@blink.sv,✅,,X,https://x.com/BitBiashara/status/1989753299810013351,https://t.me/c/2378392967/1012/3710,https://btcmap.org/merchant/31119,👍 Posted before new mandates,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitbiashara (Kenya) 🇰🇪,Cyber palace,Haven@blink.sv,✅,,X,https://x.com/Bitbiasharakids/status/1998708258773807118,https://t.me/c/2378392967/1012/4039,https://btcmap.org/merchant/26697,"👍 First missing #spend, reminder DM",blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitbiashara (Kenya) 🇰🇪,Cyber palace,Haven@blink.sv,✅,,X,https://x.com/BitBiashara/status/1991567280082465093,https://t.me/c/2378392967/1012/3820,https://btcmap.org/merchant/26697,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitbiashara (Kenya) 🇰🇪,Cyber palace,cyberpalace@blink.sv,✅,,X,https://x.com/BitBiashara/status/1992967614952259666,https://t.me/c/2378392967/1012/3853,https://btcmap.org/map#18/-1.29089/36.89119&merchant=26697,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitbiashara (Kenya) 🇰🇪,Grandsmatt,Dachar@blink.sv,✅,,X,https://x.com/BitBiashara/status/1993031511399125287,https://t.me/c/2378392967/1012/3855,https://btcmap.org/merchant/node:13328731216,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitbiashara (Kenya) 🇰🇪,Chips point,Jaredonsongo@blink.sv,✅,,X,https://x.com/BitBiashara/status/1993381446887915682,https://t.me/c/2378392967/1012/3868,https://btcmap.org/merchant/28406,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitbiashara (Kenya) 🇰🇪,Jennifer Musya,Jennifermusya@blink.sv,✅,,X,https://x.com/BitBiashara/status/1993753002675720433,https://t.me/c/2378392967/1012/3876,https://btcmap.org/merchant/28404,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitbiashara (Kenya) 🇰🇪,Cyber palace,Haven@blink.sv,✅,,X,https://x.com/BitBiashara/status/1994764534582792510,https://t.me/c/2378392967/1012/3914,https://btcmap.org/merchant/26697,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitbiashara (Kenya) 🇰🇪,Chips point,Jaredonsongo@blink.sv,✅,,X,https://x.com/BitBiashara/status/1996180694150840776,https://t.me/c/2378392967/1012/3962,https://btcmap.org/merchant/28406,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitbiashara (Kenya) 🇰🇪,Tena cyberpalace,cyberpalace@blink.sv,✅,,X,https://x.com/BitBiashara/status/1998369749227667947,https://t.me/c/2378392967/1012/4036,http://btcmap.org/merchant/31120,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitbiashara (Kenya) 🇰🇪,Grandsmatt,Dachar@blink.sv,✅,,X,https://x.com/BitBiashara/status/1999145411727024539,https://t.me/c/2378392967/1012/4050,https://btcmap.org/merchant/node:13328731216,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitbiashara (Kenya) 🇰🇪,Bliss beauty Salon,Winniesalon@blink.sv,✅,,X,https://x.com/BitBiashara/status/2000657243105321263,https://t.me/c/2378392967/1012/4069,https://btcmap.org/merchant/26698,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Afribit Kibera (Kenya) 🇰🇪,BTC Kibera Shop,btckiberashop@blink.sv,✅,,X,https://x.com/AfribitKibera/status/1998087353806524601,https://t.me/c/2378392967/1012/4032,404: Merchant Not Found,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Afribit Kibera (Kenya) 🇰🇪,Abebovegez,Abebovegez@blink.sv,✅,,X,https://x.com/AfribitKibera/status/1998106766954098789,https://t.me/c/2378392967/1012/4033,404: Merchant Not Found,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Afribit Kibera (Kenya) 🇰🇪,Ruth Shop,ruthkwamboka@blink.sv,✅,,X,https://x.com/AfribitKibera/status/1998269643689959663,https://t.me/c/2378392967/1012/4034,https://btcmap.org/merchant/32012,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Afribit Kibera (Kenya) 🇰🇪,Ruth Shop,ruthkwamboka@blink.sv,✅,,X,https://x.com/AfribitKibera/status/1998433105082986732,https://t.me/c/2378392967/1012/4037,https://btcmap.org/merchant/32012,👍 Bulk import from legacy sheet,blink.sv,,,,
2025-12-12 12:12:12 UTC,Bitcoin Anambra (Nigeria) 🇳🇬,Burger Chicken and Co,burgerchickenandco@blink.sv,✅,,X,https://x.com/bitcoinanambra/status/1996150111089353002,https://t.me/c/2378392967/1012/3969,https://btcmap.org/merchant/27310,👍 Bulk import from legacy sheet,blink.sv,,,,
